x0,x1,weight
-8.544629778857917,-4.531152528862793,1
6.233018675200035,-8.057361734589572,1
2.291691622085194,4.539512182659697,1
-9.858797469440558,4.9030817234731074,1
5.129736423343506,-7.713729921876009,1
2.52142311665134,2.7146297106192003,1
-10.008077982865666,-4.595414970576603,1
1.8846534862977335,3.231474927524706,1
5.875352048132955,-6.9606798294198455,1
-9.626478931537134,-5.151815821927879,1
1.747639777007274,1.5255614593699174,1
-12.112898025458872,-4.9696157554609295,1
-10.497476118297383,-4.142117643786689,1
-9.629948095021431,4.975608208411188,1
-8.40182978856976,-5.282606907930894,1
-9.689114495470998,3.9095233316775806,1
5.427107269545454,-6.906937379045103,1
1.493914686361511,4.424944244600671,1
-10.009563513466803,-3.973354707492312,1
2.034130028335959,4.813810291556661,1
-8.689738701580309,5.308555686513046,1
-10.089557392188492,4.100324892930095,1
1.995412457595591,3.1089363590579344,1
1.133821571186561,1.8526812945503293,1
3.44600826957835,-8.987926102416344,1
1.0985201357968777,4.228393684285671,1
-10.399391526885427,5.802474301038451,1
-9.46881529989254,-2.0855727007195823,1
-10.427186590658708,-6.795674350694563,1
5.757570350974237,-8.412006352894421,1
5.135041117641745,-7.82074689204809,1
4.498563056404068,-8.383072133122162,1
-11.577573812063092,6.241332739314407,1
-10.658284430812248,5.314213386045009,1
4.596721070758999,-8.694606955708874,1
1.297694891522255,4.411688257450804,1
-9.57508531290394,5.425211157807596,1
-11.280187996813089,-5.336005235189752,1
-8.525715587675274,3.9235452629739074,1
-9.871352438254249,6.348094906816668,1
1.5329193391346558,3.538656735352848,1
4.493662739519149,-7.349371251720786,1
5.11678914548032,-6.282971466449956,1
4.448980008868157,-8.13194118617976,1
-11.031776487119089,-5.721507539460461,1
-10.712193535919422,-5.059070578090635,1
-9.44653378387614,4.607324600745492,1
-8.772697618109031,-6.374530910724356,1
-6.556538156424729,-5.595753315244629,1
-8.48683171455444,3.118433498676967,1
-10.083879180118217,-5.078867784513887,1
0.4312786946911282,2.569478138134724,1
4.572008162729986,-7.114966843908228,1
-9.38611609606077,7.503339711540789,1
-9.551899949926511,-4.2112038014003375,1
-10.997013202127707,-5.889783904900858,1
2.012349709759529,4.665170612863294,1
3.066967581715764,2.875157779237496,1
-9.058414158261163,6.1774823080599806,1
1.9719684298929128,3.050624443855924,1
2.615135609264012,4.63634388549206,1
-9.943388047759388,-5.282199815732031,1
4.445705807082277,-7.828195332747907,1
-9.753278612028808,5.243242104506853,1
1.0250813106009873,2.173641858403956,1
-10.328689847555095,5.214870200393907,1
-9.777676387379652,-3.895451410352156,1
2.253169769799932,6.281502915840399,1
-9.885915923825571,-4.615909039736465,1
4.998503137363545,-5.904646196581013,1
6.569312077358905,-9.141501525990236,1
1.5414015743729248,3.7813226625893055,1
4.6888782574702645,-10.413361668938222,1
2.0136891802697585,4.393046135500494,1
-10.256733004898251,-4.796227844293239,1
-10.5057359210372,5.130596503772053,1
-9.542784765683937,6.7895294034276095,1
1.8228282062301289,2.154133111051202,1
5.632359921293949,-8.015935614931452,1
-10.073534019570058,4.640421235777142,1
-9.12845309627242,3.94532074386292,1
-10.394579731487577,6.2182644448003845,1
0.5471471357163769,6.190046345150796,1
5.699860065143728,-6.135876562373619,1
-9.12286736941045,3.680675897116648,1
4.656494588412836,-7.9892130776996755,1
-11.190716011889185,-6.120662919889405,1
4.560653758430233,-6.237822379347773,1
1.6319978020770387,5.08372253433999,1
-9.157655607703951,-5.634002728143734,1
-9.742293731948166,-5.830137125947415,1
2.002392432850943,3.5053455947684515,1
-9.222167673281785,5.729244581991714,1
-11.413153882255273,2.71372159999398,1
5.2179616853568085,-6.920174088426261,1
-8.86594128226336,-5.996258938835371,1
4.126774837173479,-8.09489925697638,1
2.9307987294169275,-7.7332060311122515,1
6.7315269257312975,-6.729552706437209,1
5.22367817037416,-6.081198567803636,1
4.821589110187542,-6.728016655564957,1
3.937553219230981,5.125173602999321,1
4.508222267326511,-6.448156286141389,1
-11.624289321429746,-4.578175064043231,1
-10.235576111125347,-5.934067907020912,1
-7.858918952449244,-3.684646944779221,1
-10.639213962310954,-5.202238843811695,1
2.6559047961831004,3.36402828623329,1
-9.491857740340713,-3.913689344107008,1
-9.273360667070753,4.129265244743537,1
3.5082849133800997,4.835879096242548,1
0.8125198794455997,4.809013371159249,1
-9.572800106597642,-5.116688414558293,1
2.472431662984708,4.520428831256072,1
2.3764424382483647,4.440861372413568,1
5.53391950580022,-6.818332028132869,1
5.250321538045199,-9.383609960675871,1
-9.983777592229876,6.684636758695703,1
-10.451548866143105,-5.059302864162291,1
-10.716940243383986,4.867842891255376,1
1.845014755210928,2.707302899788883,1
1.6450552233827276,5.201723269018757,1
1.1894043467868154,3.92910967228924,1
2.0695999036534687,5.476922712671449,1
4.583576284039049,-7.562731891900915,1
-9.887157711592945,5.66443820057477,1
3.08253671776432,4.956816938603426,1
-9.852567309688904,-5.728849109583823,1
-12.653375064358173,4.354196191918415,1
5.532732354471042,-7.382205105771801,1
2.2594458300969658,3.968272319126822,1
-11.118087323925243,2.096320395545323,1
-9.183949311002792,-5.587118302606869,1
-11.056838976223796,5.625970250006207,1
-10.343240322891289,-5.946605974560494,1
-10.707584238473885,4.985515948220376,1
-9.590061519027133,-3.933998220757427,1
2.093919478879408,3.941043516725192,1
-9.795822730914,-3.7128476438536175,1
0.8345625730548243,3.949518286147758,1
-9.376553068009176,5.055553603985183,1
-9.696698029997208,-4.933198418012358,1
-10.256913768900624,-3.696212706180844,1
3.953965176930538,-7.293667961262364,1
-10.249039516774443,5.155418648276887,1
-10.639016234722124,-5.676273819031447,1
-0.9551701806356808,0.7440931487564915,1
-10.5604339569371,-5.271591778983346,1
3.1447994820002867,3.625076336644402,1
-10.717504950261873,-3.353831204933594,1
-9.143420119588702,-5.730405476833912,1
-10.793750234389975,4.3000943548093815,1
5.642137029522963,-9.003491433095588,1
4.311159630939765,-8.612999335710644,1
-10.248207090780364,7.665838709063485,1
-0.2300911984616696,4.639332114870246,1
-10.461606111598522,4.459175097464796,1
5.075586348093285,-7.812081809355624,1
-10.39735941333044,5.509108919739338,1
-10.40941468035319,4.336023365134583,1
1.3810658354543146,5.563508660548872,1
6.889482086742822,-6.9377976938992685,1
5.914096471069387,-8.644905756330232,1
-9.285532002971538,-4.6225446666097785,1
2.4334168761195896,5.426621581185699,1
-11.432751245535473,-4.394804208947012,1
-8.133649595623242,4.3374026459279165,1
4.013689126488097,-7.756872145357465,1
4.488875068468387,-8.052649752645785,1
-9.334283059526514,3.079141216000254,1
-10.695928673046325,-6.838768113300144,1
2.635690091429588,3.404838733791223,1
-9.075862152696644,6.322886204543217,1
-10.400470009773148,6.535070361319372,1
4.245873903886879,4.689031951849975,1
3.900497692987872,-7.709582016497567,1
-0.0309516054452361,3.377799729344218,1
4.653876779066471,-7.508351811295005,1
-10.729323348619642,4.951013477420712,1
-11.835567996107466,4.435856998839752,1
4.158351313742583,-6.889282220783513,1
6.772328682308679,-6.873232317095341,1
4.918882734707445,-6.751990751001362,1
1.9096782814078688,4.779789339202849,1
1.2420869332314106,3.8266428849530834,1
-10.69816158898852,-4.192735909588286,1
-8.883543727774839,6.122624481362772,1
2.2772339599170714,5.327444766595917,1
-9.575506101990635,4.87020860442223,1
-11.109623661330575,-4.889458065997105,1
5.571946498074144,-6.955009970042427,1
-10.751953118859426,3.541331890826079,1
-10.127541573403024,-5.800312406778144,1
4.585741252210992,-8.418494116360714,1
1.0383419455174951,4.679107097608011,1
1.552093766872254,6.713390411514932,1
5.512031895170564,-8.342068528849751,1
-9.948780264260716,-6.342791154721647,1
-9.61874620769429,6.610160352265449,1
0.6141135062943539,3.5711419042361245,1
2.5422490822467445,2.937710345088556,1
-10.619504509585049,4.534723389652332,1
-11.010556320408522,-3.811028748982351,1
-7.689252541458472,4.741529123823862,1
4.024759021465684,4.467575880757103,1
2.258383159793832,2.8894696838469773,1
-9.866090931420532,-3.984528118594632,1
5.859132627489177,-7.1116645702972505,1
-10.772529471011875,-6.3879506393822005,1
-10.233530238016485,4.214722854369508,1
0.8310449222797243,3.914082382426186,1
-10.00042355579784,-5.535829539798233,1
-11.829693073107402,6.5894085793150525,1
-9.03178601123042,-4.249279953751349,1
-11.438591223463916,6.924176688377218,1
2.52359592313768,-8.981844613834395,1
2.622267008975222,3.981439174442917,1
-9.82498310530614,3.565828147565928,1
-9.616432934554137,3.9865197838645474,1
3.4325134566746813,-7.666875562176084,1
1.799278757910306,4.4972518410344575,1
1.542015837730488,4.116159459442375,1
-9.423244559714366,-5.543030874784467,1
1.5461537640288618,4.262941642140536,1
-10.02923826830911,-3.2437361809042864,1
4.996765925532123,-6.86803068501178,1
-11.263750544272044,3.7958863932918874,1
0.8028062699706404,4.03179774694213,1
-7.074896186544197,-5.5430504674193575,1
1.087982119871028,3.794529852722968,1
-11.015196603652804,5.624070078204075,1
-10.634547709812775,-4.800605426972483,1
-0.2201121377260486,3.715335693855496,1
1.5320754425759295,2.686908483050856,1
-10.076060906747175,-5.6750849374550585,1
3.9316653640410912,-6.349388805207802,1
-10.088716898296983,-6.128143990116701,1
4.548755088421479,-8.20686404699215,1
-12.179149763261725,5.541447931016202,1
0.3459519263968917,3.4659224587219666,1
-9.655323800504789,-6.33367200254064,1
-9.81113305171326,4.999398882859893,1
3.54801906352534,3.61129487442333,1
4.91104341288634,-7.453593996627989,1
-0.0095613063773116,3.650067755308456,1
-9.962167283191096,-4.539590313857734,1
5.160390142126189,-6.148139671003033,1
-11.710772333626071,4.763592072849341,1
1.7314461955431375,4.679256255790098,1
-9.851626292209074,3.9907332148279817,1
4.319803238537456,-8.55171282274998,1
-12.517914994942569,5.492249918692182,1
4.302667939836224,-8.130649698289437,1
-9.3982197854914,5.113374723287285,1
4.863175684200236,-9.848303305049788,1
5.264392050027553,-7.628258745181927,1
-11.650873732842312,-4.225745000509637,1
4.215468761164331,-9.07564234589389,1
-11.347401834044987,4.619303889228858,1
-9.559477096002452,-3.13096086024139,1
-9.168748127735425,-2.9541409979920523,1
4.5572516622787065,-8.854894450099632,1
-10.534419420191927,6.468476526152724,1
5.608874491367771,-7.322044042578034,1
2.899405418480117,3.079016081259984,1
-10.323843799873572,-6.109658643911275,1
5.335803433094846,-6.638385818199003,1
-10.537272661496134,4.001732367017644,1
6.14443420376344,-8.589535841639917,1
6.070942050488432,-8.269040133252387,1
4.951800232074495,-7.405731029844447,1
-10.228905052746734,-5.454599632737059,1
-10.925836842039535,-5.23442071409127,1
2.290646348407421,2.368560667862936,1
4.9923676383750255,-7.661473922560673,1
-11.390398513904325,-4.6895241036239685,1
-9.09195421591979,4.977922286921018,1
-9.957025644672171,-3.0597427505889843,1
-11.418406839822351,-3.720948464101832,1
4.559413585936492,-7.2929526228896595,1
-9.70649772665055,3.676012697771276,1
-7.927708824678889,-4.3870907877826495,1
-10.422549268128044,4.484158558819993,1
1.3559007717034703,2.0458337402773816,1
4.200241276961188,-6.156775303922969,1
2.2981863717768696,3.658770246400253,1
-7.465460047404818,5.465166161916535,1
-10.168611174752725,-6.06676458719598,1
1.940967958698934,1.8959853059999456,1
3.219303397322175,-7.673908698351738,1
-9.99731342712758,5.383516420869919,1
-10.43482548251739,6.633211861935101,1
2.616903952909807,3.877451690769834,1
4.874953572681074,-7.464868791653138,1
-13.047729452823909,-5.606408358258978,1
2.289739205563815,4.142596304056769,1
-10.35164840626684,-4.685858814761168,1
-10.764373021258198,4.915353305755964,1
-10.196778769884917,6.694865015591716,1
-9.973929829789263,5.136470416059505,1
-9.164519472093009,-5.43186774937514,1
1.9291294512563484,6.244632323375193,1
1.936804752301715,4.026620820652391,1
-9.6317961910536,4.494158005271487,1
-8.547561537068248,4.690225622493971,1
4.958290106406255,-8.7288236928914,1
3.059376496544668,3.6209453127317017,1
-10.408540070651364,7.106231686871242,1
4.893870056359741,-7.807182504569374,1
-10.700528792273088,4.478940868833985,1
3.5559917860598533,4.324805126264184,1
2.086019891251369,2.9969637790100667,1
5.087182340502067,-6.731105916535117,1
-8.48918709348492,5.384692180795464,1
-11.239622383091447,-7.263967334123043,1
-10.026047404744592,-5.207248745396912,1
-8.921253653160566,7.666038425329424,1
1.6729046628956294,6.233103769536612,1
3.979851921349934,-7.5178609850161555,1
2.46062998021861,4.842324568854586,1
-8.911230308657059,4.386741068876649,1
-11.488280477740108,-5.024873782779158,1
-9.43475975339963,-4.017256640331417,1
0.9334366639227843,3.435089502604602,1
-10.252402463319726,5.289972206096031,1
-12.001233724687252,5.114438763621439,1
4.513246312418798,-8.030678070056691,1
2.7572836224308963,3.9050686081558905,1
1.4087051713811365,4.873429732163579,1
-9.896362225903346,3.33535772038372,1
-9.683576149162793,-2.758287491262396,1
3.838931614128315,-6.323798172749403,1
-11.419122256449317,5.293708328730997,1
5.0725896593648345,-7.988421171661804,1
-10.258621801309085,-6.78533775195042,1
-8.62518188071809,5.420399430582728,1
3.2784420156806027,-7.1779437395813215,1
-9.975190486973643,3.093891403013771,1
5.065178396455686,-5.460809046213313,1
1.9608580342886293,1.957404474744747,1
-10.48602159981946,-5.007621228352531,1
6.3116140347728,-10.293992215015985,1
3.409925012303745,2.6674596667025083,1
3.1371465989051,4.143392725317429,1
1.1458804323954,4.026224745238534,1
3.76881867742755,-7.92991373112087,1
5.661872668573872,-6.386820301433194,1
-8.426350579348782,3.797465644316077,1
5.120603151474677,-7.314800826639104,1
-11.08276935691206,-3.962085949591252,1
-10.048550930605066,5.947605121772978,1
-10.889805251845786,-5.439927745830303,1
5.353984509201982,-7.748924253516943,1
-10.408561390887568,-3.8828840406320704,1
-10.55512539736291,-4.606525168113657,1
-10.155556893874756,-4.737269702901774,1
2.1057883458077797,3.645764245919745,1
-12.023341407807964,-4.609591702901762,1
-11.09057418649834,4.6992884120738045,1
1.2439463035355116,4.005075350936405,1
1.998306630241416,3.9696634733358263,1
-9.637108094125828,6.6673761713409645,1
-9.48854929914294,4.339785722544344,1
1.1620024100360145,3.9872763255740247,1
4.109312198605754,3.0830824492472675,1
6.360567415771486,-5.927133739542046,1
4.878272192866165,-8.20963786700785,1
1.2971775227391011,3.167640391077587,1
-10.19222576482974,-4.737683431796431,1
-8.788602858186144,-4.785272567253007,1
3.293162916336097,-6.620404665085748,1
2.9835961748959314,2.9262677300892515,1
-9.704864266750118,5.390570688856984,1
-7.206490753942934,-5.437247283402278,1
-10.207772104575476,4.175415095598046,1
0.629404368542885,4.3013292674713774,1
-10.659047131255978,-5.271390001152803,1
4.622805922416171,-5.954880140012248,1
4.663404042933999,-8.576992087268065,1
-8.169535215128064,-4.497471327171053,1
-10.20319944909106,-5.359549934711874,1
-10.024184582680498,-4.2278695387268215,1
-7.329064383357018,3.5112739297291435,1
-8.773751836935373,-6.673598270383332,1
-9.483729727702926,5.573943125546806,1
-10.39224266862469,-3.7714541065933274,1
6.15822064620718,-8.566521550464715,1
4.076012299553797,-5.82823188639534,1
5.616435583608739,-7.464581711652449,1
2.2890136736273967,5.35714500666293,1
3.518517815564013,3.637597074350286,1
4.883651802252148,-8.97643837148497,1
4.043997137670228,-7.38945967629474,1
-9.491416555186875,6.478232660707842,1
-9.770631839472744,-4.158893387437655,1
4.684866416414927,-7.568555333117477,1
1.3778725792131237,4.093095933758869,1
2.068860500062325,4.680156081504874,1
-10.68028620301974,5.029639281409982,1
-11.3450499722273,5.5698642279783215,1
5.35579572338497,-7.417404147717854,1
3.604768870535119,3.592002628978313,1
-9.922539546999865,5.230537426330935,1
-8.205926442549897,-4.990268756660507,1
-10.298566237368396,-6.147685149820287,1
-9.204872191381542,6.217241356106936,1
-9.956995375384995,-3.9926378563774536,1
3.030479086087801,4.023226279293636,1
-10.217473825759685,3.6130407506066886,1
-11.989560008017074,-3.4817205704633203,1
-9.636669985723628,4.522235358294587,1
-9.11620805014692,4.540831451343816,1
-9.287326437207282,3.0212076623846382,1
2.795538281776671,2.733030017472459,1
-9.555033584921429,5.901485871290685,1
-9.897609403708872,6.098681155712403,1
3.959187965790011,-8.00387298206672,1
3.577399504115606,-7.182551406894143,1
3.945585821755518,-6.103516412548568,1
6.0740773570278135,-7.27749492965305,1
-8.613581194993158,5.704983474388301,1
-8.83728141626353,-4.069165347585799,1
-9.91640787959648,-6.692847056928108,1
1.582223853439115,3.815936807162615,1
1.482999132106517,1.8628258504278108,1
-10.265976911735445,5.301585209926945,1
1.7100881460312831,3.767529229723522,1
2.1588625436252133,5.584364494137863,1
4.558981210878167,-7.652542361419182,1
-9.755620284850728,-5.742981266288125,1
2.1536076655664,2.71387952322231,1
2.784209764517632,2.678059838373991,1
-9.089692094001077,-4.265520061224187,1
-10.8286676977477,7.216797939073404,1
-9.087291860471522,4.96427489657171,1
-10.245705882854956,-5.948742535068532,1
-10.138673252046516,-3.869127553398263,1
4.236685995455471,-6.237728874491113,1
0.7162262008584888,3.517432814096592,1
-9.911009809491318,6.036625731344211,1
-10.414639590693056,-4.435627804764572,1
2.1447297493924826,3.5513034196579545,1
-9.621209527706164,-4.929068800379587,1
5.583814923052131,-6.954168833351335,1
-12.300987664944348,6.354243395288844,1
5.709921879896089,-7.188459076893174,1
-8.354568156384744,-5.273053365643501,1
4.10494594506462,-7.745954881105217,1
0.0878958252827877,4.983532180384461,1
-9.962349684173056,4.342555687067978,1
0.9549026074208188,3.5768411024991726,1
-11.244952321776491,-4.30361410549009,1
-9.794488118388944,3.9395858830827697,1
5.787503668800546,-7.254221071568585,1
-9.516442568563766,-4.278075535787231,1
-9.16657451221918,4.117219026116448,1
-11.61714516361217,4.798015472933392,1
-10.261848609618538,4.483615687535618,1
5.866334345166591,-7.03444219978111,1
6.333648946962432,-7.644314149381405,1
-9.322647924755234,-5.054703662933996,1
-11.94785122185392,-5.698852348113505,1
5.056831716722969,-6.647424862437484,1
-10.746458772294234,-3.709841783815345,1
2.505498829331392,5.17788694883591,1
-9.110036042043332,-3.4956383841797702,1
6.950625649037517,-8.595597230966746,1
5.347779317944912,-6.040516403706516,1
1.9779727499366415,4.467987250153449,1
5.150392594518524,-7.462731875895329,1
-10.0398167973614,4.908015928082181,1
1.5046591900454662,5.348273570104821,1
5.105973230950196,-6.41202091868451,1
-9.33308254342157,-4.9523652787290855,1
1.722386551224412,3.6813703052116833,1
-10.930138165393643,-4.094145374284334,1
1.212234300023818,3.081332230561093,1
2.8754503488411065,5.601246569959837,1
2.755927338679559,4.419938411724629,1
2.0195477524191627,1.656904616796754,1
0.838540276391283,3.739926837789565,1
-9.463241765148044,-3.6646433357810446,1
5.385138251109398,-8.660418097322767,1
-8.843754453392727,5.121869714962611,1
2.830030673918964,-9.464783010850278,1
-8.455813408361545,-3.843605813933309,1
-8.484762827049781,-6.261369628081683,1
4.383753078155136,-7.674229562321068,1
-9.992114511637082,6.017466430878842,1
4.499122102200255,-7.552393744928475,1
5.064981161903385,-8.484422014921622,1
1.9703620359574483,4.007167463637707,1
4.68314645467032,-5.451942485642991,1
6.507713030169078,-8.268093731799075,1
1.786163348651891,4.695601036841838,1
5.418731424908908,-6.49658820241233,1
-11.599912742346566,-4.392821402545941,1
-7.868201068401159,5.665141211710742,1
5.159724101470069,-7.894238577712689,1
2.4246590333221008,3.665029405743671,1
-9.231623295125756,-5.610601045017974,1
2.8868011160811866,3.348943859711257,1
3.54578292105093,-8.10559216816847,1
6.334732890769,-4.853087218987616,1
1.817480269850825,2.511368068432658,1
5.337618687690054,-9.236711973666832,1
-10.85859979405016,5.013241007867741,1
4.498728876663668,-8.687175424527423,1
-10.525435926515565,4.926316021368916,1
4.055087784234303,-8.21947317579549,1
-8.411333871047455,5.808272012282744,1
-10.650615012709828,5.517168384091506,1
-7.990319457107226,5.614270973823468,1
4.485831347845476,-8.350955837864252,1
3.025566414625493,3.788975054575216,1
-9.798822862038207,-5.422317634875912,1
-10.737516293626072,-3.753756099252352,1
-9.144484645614304,4.133064402874959,1
-10.568973697237826,-5.065344067661767,1
-10.225773188483137,-4.609269885779976,1
-10.32201953239136,-4.784142839944509,1
-9.038771641082691,5.869658702992078,1
-9.36972380368179,5.964004572485429,1
-12.617259173945952,-5.3498048923970885,1
-11.920483554223928,-6.604928638105183,1
5.917746580637208,-7.788556984031659,1
-9.970125893312922,-5.730584729118279,1
2.119632362441797,2.436075871811762,1
-0.1811867978069568,2.749216437626931,1
4.164486863701397,-8.595968402330586,1
-9.873313377053144,4.69339616868917,1
1.5887339339896722,4.8623980782459215,1
-12.957618756678254,-4.750652218575059,1
2.960988831166468,5.395775178576233,1
-9.57984173125295,-5.610924785993306,1
-10.207384946830848,-5.3926032901295935,1
2.431282879713941,4.728947338654443,1
-9.964002063452211,5.434086379893803,1
2.769459653932365,2.613837728167118,1
-9.65738668319134,5.587124841500506,1
1.6676287771885274,6.431244193950974,1
2.9216365989946573,3.090995700263901,1
5.957133020652424,-8.304829769905513,1
-0.3432684858266044,3.649988083088661,1
-9.778865218708464,-4.345252892239259,1
4.3585776537502365,-8.413213160001387,1
-11.487290327967273,-4.636555795639641,1
4.207399974106103,-6.59139440073868,1
4.975708912635844,-6.6019285410479736,1
5.55347766634856,-6.014961642489816,1
-9.525821206807109,5.639824936790727,1
2.6439515212585234,4.578507680391286,1
-10.11688400269843,4.592571642487903,1
-10.49703783008381,6.258002676891467,1
0.1936136231929737,5.600334016381028,1
-9.599426441127129,-5.655156511974915,1
3.903968086371915,-7.205248454672253,1
-9.089922719314655,4.687171708868772,1
-10.234189710729591,4.990117790789427,1
-10.55530237825355,-5.27193728968776,1
-11.036083894936334,6.700176324658958,1
-10.668641381771993,-5.8008321818677455,1
2.361441979491464,4.780630338524699,1
-10.978070231541931,-4.743268615994869,1
4.495451994159119,-8.105565972800195,1
-10.340757719443635,3.798260123790924,1
-9.600628661367676,4.738849162275777,1
-11.654364513681012,-4.43253317315701,1
4.823389085047297,-6.097158918761915,1
4.404413936869474,-6.68328317600485,1
1.849569779706136,4.034608794670402,1
4.184692624549683,-8.393119514379592,1
3.185609097790997,-7.867810742684282,1
-9.419132234412467,5.999170079486442,1
-0.7935846335240351,3.747350403326003,1
-10.506939249197108,6.152593232889398,1
1.0771119734890733,3.1126015840479084,1
-9.523384231844538,-6.492524814286532,1
4.198610242914862,-5.91263387215205,1
2.004256431896948,4.553790157301484,1
2.8447019290987345,4.622165459789339,1
5.080950927471733,-9.269582689448368,1
-10.58140859683706,4.3009432660146,1
-9.040142999657418,5.6746904840489805,1
-9.372511408575631,2.8723305040015505,1
-8.45005227816025,-5.073873547359477,1
4.636614122887639,-7.29851107926768,1
-10.238328931626985,-4.148653478338643,1
-9.652261651708994,-4.918179132986069,1
-9.915171274094646,-4.097069398088574,1
0.4820377915051321,2.853623334447177,1
2.9562973259535417,2.784276839298153,1
3.278453085211932,4.565765450634472,1
-10.687759451288237,4.094377887158114,1
-10.531458022229092,-4.662969221220845,1
-10.78261993367378,-4.53577973699354,1
0.415729030755595,2.6260952112239764,1
2.9632231192682026,4.500788764952045,1
3.0892511901441946,6.291323675782482,1
5.232269292915476,-5.257506703314967,1
-10.743089121903676,5.726702900251661,1
2.4752264847786662,2.614200700265142,1
-9.128545760872708,4.975372442657638,1
0.9837274868683048,6.42835954570319,1
-10.757354054284413,-5.377874637650973,1
4.05133639197005,-8.798696234375836,1
-10.112669900415309,-5.948490204404153,1
-10.200082661012914,4.525676924225022,1
-9.047017837996638,5.255789226022202,1
0.8896196685152995,3.0437282029272943,1
4.49045659326438,-6.163566715861361,1
5.661967741020404,-8.365160984673544,1
-7.576969870151803,4.694035601177303,1
1.0067468685849974,5.4548642414144135,1
-8.913131774217122,-5.91296971937153,1
5.5012022824081,-6.326863921788151,1
-8.88188488751672,-5.642453398537636,1
-8.922809761213081,4.349064294534172,1
0.8842546694563767,2.5866745766947097,1
1.26187844886609,3.2246347346054867,1
-10.14929576516368,5.710955176601599,1
-10.831235905712203,5.263704896635798,1
4.548385839726984,-5.797379211174014,1
3.741770917648007,5.595122077759901,1
1.595785059834759,4.058095131100174,1
-8.970777043578403,-4.560664478621189,1
-8.679618465040907,-3.8081531485894216,1
2.564507702427575,4.129504937669557,1
5.8247609787572365,-7.616192771200894,1
5.359137605618397,-6.518799822536471,1
-10.792080746628123,5.729528997579344,1
4.926020692812181,-7.170709870621032,1
4.583995013477907,-6.376254978164567,1
2.2439011804023035,4.653266361732704,1
-11.372805727714862,-6.616250134102353,1
2.4229160480915133,-7.632839577731043,1
0.90252796013729,2.955114625754212,1
-11.09198932915338,-5.030705035761028,1
2.396315056928504,3.2181898617357527,1
-9.185318448192165,-4.756270001604463,1
5.05098068230355,-8.036873511953544,1
4.868183722000226,-8.603472447016882,1
-10.340856422485732,5.575028097965347,1
-12.061767894786518,-5.507091691110065,1
4.270461906529907,-9.252440508984868,1
-7.858872003786275,-6.267056055537711,1
1.2014261456397464,4.006197541036681,1
4.147656801193361,-7.545175915350748,1
5.876752712780531,-7.744838426212125,1
-10.713653337319313,3.8028053814776266,1
1.8734682679116144,5.084829889044607,1
-8.492020015383527,-3.2461194416555985,1
-10.23025135633351,5.500477581352594,1
5.389799347086004,-7.420653870465374,1
4.786188694606818,-7.096561733753748,1
6.1388628085426005,-6.336492178371671,1
1.2718414369279183,4.025685903749288,1
-10.86938514697262,5.310794429611258,1
-10.581417603783551,3.4830767549004342,1
-10.648827996467991,5.386118786621175,1
-11.445463155542551,4.654771342633183,1
-11.7836357222636,-4.021229060875602,1
-12.049698662196842,4.46990700866953,1
-10.320838200642818,-6.288056360063348,1
2.6552238963186743,-8.456879660059064,1
1.5856015571556503,4.655208967933144,1
4.221638587869394,-7.578361549028183,1
-8.532095103247514,-3.7224956400874287,1
2.27016656090598,4.157335771369492,1
-9.809284755732628,6.12124364146938,1
0.9771762013269948,4.728195540103466,1
-10.458301747986487,-4.575914509737025,1
2.249407083614884,5.372607625770134,1
-10.355104293394698,-4.486669965925452,1
-11.004015578779445,5.025574966405326,1
-10.653649310620487,4.795596392699267,1
-10.042376910026732,-5.793693927611741,1
-11.203434779567354,5.47081323909781,1
-10.124137108135914,-5.903594555067622,1
-9.519195778119975,6.374853041568032,1
-9.381402422799296,-4.798774914807948,1
0.6701872603341388,4.297013573124299,1
5.6796808525161655,-6.856872482400226,1
-11.172550117333724,-5.307388906859261,1
-10.802196089898072,-5.0007402248628745,1
4.673573974616876,-8.916247597657858,1
-9.63030900934213,-7.272978776251307,1
3.71940664742669,3.669049112668469,1
-11.377318182991113,4.006489560635547,1
2.0172222107133058,2.6219141755281163,1
-10.971346253854868,6.419500929518563,1
5.394843655317495,-7.805775339261348,1
4.280677548126587,-9.006663242233019,1
3.763230266447733,-7.194852720719794,1
-9.17779313572886,-5.424346218084798,1
-10.15988187362106,-5.615059318771072,1
-9.569188827304712,4.665724504467143,1
-11.319843638482675,-4.631048758195719,1
-9.036237562447086,4.607239185712659,1
1.8090220678845916,5.445661717454725,1
3.6583025976265353,-7.408909588528084,1
-8.788167186896741,4.652289202786526,1
-0.2837660385772547,4.2877950681818096,1
-10.89494843782644,4.19131428183304,1
6.497245385129842,-7.851808716602259,1
4.899644379036431,-7.518572777261199,1
3.488165470187826,-7.587706894628093,1
0.6338379580615743,3.5610533793426224,1
2.547691703783263,5.252775994338515,1
5.193112143474359,-6.886533419197257,1
5.489330273362527,-7.020914656900211,1
1.5995700460984144,4.620335323892093,1
0.5228877623438455,3.1461906021911807,1
-7.8381391393746895,-3.761692003442315,1
3.2593326867210903,3.721317790597544,1
-9.564895223046005,3.2839839125581483,1
-10.30769301329678,4.425562984575307,1
-9.944556028122042,6.122410342683795,1
-11.506269168498337,4.635982496453021,1
2.4119317749663947,3.9796077639624383,1
-11.551835888066076,4.843156844554431,1
3.1453664843875746,2.4978483694908142,1
3.8676553888634992,3.872196461942999,1
-11.67688012170436,-5.7118468014616965,1
