x0,x1,weight
20.391486168310045,17.499754294360393,1
11.681363526230067,8.386926528353387,1
11.12389775985454,9.675543178893461,1
18.360017042894754,17.124338262750463,1
20.558801735008682,16.711140302947427,1
17.99439675888719,15.11710044038143,1
9.593344806005412,8.768812205063846,1
12.18620770744931,7.179790630024871,1
19.08904495442343,15.966480833572913,1
20.407694883415257,13.343270475591321,1
12.34983082935073,7.537174449439905,1
19.97669651586746,15.655076002749503,1
19.623366647241664,15.850737277749337,1
12.498888567364874,-1.5333118311903002,1
11.637237739112221,-0.36166005103121857,1
11.429657419311196,-0.6986104284595488,1
19.85981560007,17.756184653947788,1
12.564915988085609,8.37940638525681,1
12.350324372388647,0.4576470523253591,1
10.762008634132673,5.7056427938905685,1
20.034511451484885,16.168843861993505,1
12.866732918439107,-0.4569311902978387,1
12.442939215075786,-0.017140952289282405,1
11.080475703908002,5.701613400604677,1
12.799253220682788,5.427990784824021,1
12.344845924114411,0.9555698140520555,1
12.720674249456515,5.480670911163742,1
13.08371137555036,-0.9228129927029858,1
11.522777518419892,-0.7463278311028475,1
12.371115546563459,7.194951030551986,1
12.152050352497659,0.4329028952217408,1
18.61889025433921,17.149649430554035,1
11.225344807327188,-1.3391068269455266,1
11.17286818667769,8.087838537546395,1
10.799626176911097,6.108469439779229,1
10.118076720129801,9.364573558331953,1
20.54365956658909,14.497897053768732,1
12.941951538378913,5.899404784842714,1
18.871630900459927,15.575501069579431,1
17.57749182937335,17.659293116012073,1
18.366762738959274,15.305113308393112,1
11.825159408342227,9.402147365774058,1
11.866022524298792,4.56868986552408,1
11.653988568638319,6.339010300404937,1
10.241442437980984,7.321975877964806,1
14.351896338691738,7.741207936518004,1
12.901008962463784,7.720872762606156,1
10.296429926692173,6.6755539281682275,1
11.87105630530204,5.774268887432758,1
11.41873566133009,-0.1806644791652936,1
9.67451220290156,-0.7928469909806479,1
19.19194696385268,17.23273255077907,1
20.74893781114297,15.067717934080651,1
11.122647702659277,8.602264780245793,1
13.005861336978581,0.5156222196624412,1
9.452128229187565,7.989863420855305,1
12.720021947875638,-0.018006905786693145,1
13.28113794801495,7.95758441148849,1
18.75492268807668,15.766505111291428,1
12.213053220872364,5.556824870402633,1
17.977046914385852,14.104312304644909,1
12.333948531443244,8.731674054812773,1
14.103636859084475,6.883180054703758,1
10.681820350248639,7.974822940303851,1
13.976792878892548,9.210367798098568,1
11.137732070417735,7.3348124588214425,1
11.572022109842479,6.001290513005038,1
11.603664038285928,9.383639507777936,1
18.069325655052737,17.17699795275191,1
11.278773056154604,6.306784436126619,1
18.478777457508375,16.17006116630667,1
19.281079441385703,16.55878866098315,1
12.60320083728339,6.6610969322482045,1
13.13559533151161,7.048406985942381,1
12.357903352745172,5.379213360735297,1
13.023413065591345,6.544743929386063,1
19.713562346130995,15.693648202459967,1
17.909500974126164,17.557294877723958,1
13.081645649472307,-0.6567545981244457,1
11.316855088695776,8.651835040204675,1
12.112004756297717,6.875438825815361,1
13.012875555760282,1.8149866467693363,1
12.394821982313147,5.794298690011243,1
12.480091612851673,7.663091266526585,1
12.238003376102569,8.29362937659112,1
11.21629462544021,8.698259818536979,1
12.423280434936206,5.798528326918782,1
12.02142670589598,6.282586423802542,1
9.727626513297857,8.661119052302638,1
11.35070654809094,-1.038538497730067,1
12.352480263907994,6.625452661116306,1
19.116853024345893,14.698955985881033,1
10.980852308524542,7.877165984783688,1
12.187543042475905,-1.1749299482161901,1
19.24221565495511,14.911625170581583,1
10.192354377124001,7.759618181554473,1
12.029180114613895,7.704852197102475,1
11.556036893839297,0.0488037415846407,1
11.89817948124413,7.241641899157928,1
20.038608173592074,15.146894020347432,1
11.519949140118497,8.731031326139728,1
10.04366473889274,8.052934757822328,1
12.086502995802572,1.1195578922003324,1
18.87987270440631,16.567666426132487,1
19.568220606086125,16.619411842280016,1
13.357939408448642,7.74142746864178,1
11.714987716184627,0.5214772590447767,1
13.392205634517603,7.590829894280318,1
12.477345003628589,5.117768197360222,1
11.411693526668302,6.424037260345374,1
13.346651305521503,-0.26993270803285785,1
18.568190855096454,17.52307557645213,1
18.87901394834553,16.50583514926615,1
12.108640045436454,7.719000458343952,1
12.461275976990224,6.654584792024404,1
20.45568504007635,16.286445252028425,1
16.862624257664784,15.832210204212288,1
20.194158415567383,17.069009269522223,1
9.593507016637531,8.014683139256,1
18.829571420500613,15.415713096719111,1
12.264515029622242,5.700140217916406,1
12.320260197565158,9.556295892653935,1
11.706523713594756,3.862563604438998,1
13.029081478430369,6.783847099676848,1
9.547299303897683,9.129771299565103,1
18.26849878082941,16.280837585926193,1
11.237893062020003,0.470933126691022,1
11.030758445398815,7.873807723381217,1
9.896509660744464,7.380557749304618,1
10.450291443442854,8.482039553659533,1
11.727680940831144,6.438835374327017,1
18.756924484439093,15.89628378750512,1
21.99189714768044,15.450046785674889,1
13.683995221195998,5.9418295781076305,1
10.634591551724302,10.525194217280037,1
12.1979194972071,5.672366930020598,1
16.930649895818316,15.77490363972498,1
19.954687151398975,16.34261494351963,1
18.392350622221528,16.80806439382848,1
20.118743242439532,13.63941615555013,1
11.177063313424794,5.31548847923473,1
10.167973342561124,8.74872350908579,1
12.275694212448949,-0.5538671334311762,1
11.096951505107691,9.277966625263511,1
14.749116186050067,6.400786103201061,1
12.058947954944427,1.8600621399986803,1
18.900165186926714,17.026243234425618,1
11.814081272042277,7.427318050348598,1
13.104637606544149,2.9176027268841453,1
12.873837918398713,0.5972424608676801,1
11.220854457900058,9.236378280407706,1
10.568655162895661,6.892625784897193,1
11.405672829784772,8.494993083673359,1
11.751387376884953,-0.7329228394423075,1
12.513198165840445,6.8021421649649945,1
18.80218396643524,15.979527898438821,1
12.362438180151916,-0.3212018717239118,1
18.12534684816816,16.32323661757426,1
9.825323216334809,7.641028978575287,1
10.97784513220067,7.503986170414764,1
11.789111945980425,-0.34912350110196794,1
18.25658555198426,15.193220010423792,1
9.990946747655379,8.026319004544655,1
10.951690351073305,-0.6835589764788846,1
12.623430536237368,6.2669612856978425,1
12.660432583295663,8.415122185594733,1
14.47130991828815,0.09669713643116236,1
12.144482531918637,5.998287110482833,1
11.332552967274147,9.155864679156108,1
19.503431436616864,15.055782588383725,1
14.918664805190723,6.491408974846688,1
12.38511844149544,6.985903784726249,1
19.201530135540423,15.158295382905303,1
11.514628599298065,9.123681148582957,1
9.832928851870363,8.9574702847178,1
10.973271915195077,8.253584192279336,1
11.201266780503184,7.559592852962501,1
18.954437016376673,16.137684088057796,1
12.009755690106743,7.313047120280527,1
19.739016748162697,17.340643369663166,1
18.151366810997832,14.918727698753198,1
12.15994782040051,6.636595863305362,1
20.517395405436446,15.97364150878742,1
11.431624873595085,5.471078352325991,1
11.32395008083297,-1.0436835091836494,1
17.8019399922338,17.25712820470097,1
12.589362166207223,4.1868751543468665,1
10.07072331796834,9.268513517301699,1
11.988677183860233,0.7507719428402746,1
10.309630844456848,7.358187653593841,1
21.253770899548627,14.675113069888427,1
9.919113214790825,0.1787739153808106,1
12.096031345238075,5.4731059465539476,1
18.983438116630765,16.17242663968923,1
11.123464564983664,8.31426908939672,1
12.11543409712344,8.719689968036581,1
13.047409950434172,1.653301666431654,1
12.84760160077313,7.176736244746821,1
11.701400964433882,5.287983511091887,1
18.383113372360054,15.868516522004422,1
11.493963431863772,-0.928425710418598,1
19.945537106314585,15.49168272823411,1
18.667985120933075,15.043192881073043,1
12.408220753922885,6.953269148411126,1
11.762014232565743,5.913602950580285,1
11.00026795120786,7.997453661928879,1
12.840195891310989,1.481221133080676,1
19.445666235977544,14.144009916120853,1
12.22312912797226,5.4923007132507475,1
18.982122968459446,15.033416666176494,1
12.065997116668896,0.7462555232757017,1
12.314937094657209,7.286784178825517,1
19.330303106319395,15.45188656555831,1
20.060483758760636,16.798314753385096,1
12.49484808406072,-1.2083284001125951,1
19.050317589712936,15.390301770821786,1
10.205300637783752,6.600967921863823,1
11.875734573146078,7.4132642069891475,1
12.727161637226724,0.9211761450797437,1
12.319335565863632,5.660341767550501,1
12.509907904010948,10.125649365914308,1
10.580770276972562,7.961744704721621,1
12.519857335240323,5.343840847078207,1
12.780928924302902,-1.657073919890281,1
20.04147697350012,13.68274912241228,1
12.632229788585764,7.048473853964912,1
11.003266750652363,1.299928034646703,1
10.35126777145819,0.6827807986328671,1
13.18420751220809,-0.011297246090617982,1
13.469565608208063,-0.40064563087195715,1
17.929259889154892,18.03258619288258,1
12.89305587186809,0.8051101857735614,1
12.883334825545422,7.77446257314153,1
11.670051003291125,0.13559940951209942,1
13.470502538989459,7.18750619255735,1
10.820093585531199,0.19604747769247105,1
19.083018786807,13.886914203038316,1
11.128979237217763,-0.5523760289788582,1
22.277129902448706,17.04871420049611,1
11.360778327261055,7.5882517830708975,1
10.764918360940047,8.623648166992727,1
19.07804207399026,15.342259607581745,1
13.018229562050328,0.127192203526529,1
11.038678750061614,8.454647036195032,1
13.776148019066127,4.862193809666914,1
11.992301208277098,8.049982720147046,1
11.233402011807774,9.48504286200682,1
20.421054200193268,13.182649406353145,1
13.11129838806579,9.127407276269935,1
11.26393968104645,-1.036252918621704,1
11.361055091076262,6.194330560427857,1
10.641849975036264,8.28867454549746,1
11.143238754877977,0.02313482919464463,1
13.692580940097523,-0.8171225516707374,1
12.633181544627568,9.561693800029646,1
10.101186403168967,9.513645688870104,1
12.254518750842395,6.742996955834959,1
11.806679261821166,7.588021191277571,1
11.972582213541559,0.867002160392997,1
12.07449745206289,5.340089566609553,1
13.586320971735992,-1.2367358526000016,1
10.302106004622324,8.134495377074357,1
11.768634035722432,-1.1877552899079984,1
19.297618118308677,16.48149548006098,1
14.820802756807103,5.808673455150604,1
12.97152090441618,-0.44014971976013273,1
17.791512987215427,16.40232141895102,1
13.974482720277793,2.6526316325897037,1
10.945914268113748,9.091070753133664,1
10.58209853154699,9.122315342310507,1
11.330820407578733,6.946202918288953,1
18.42647600821211,17.722890116828317,1
10.856911335996651,7.984778963284201,1
20.348962830322282,15.338763783626774,1
11.992920462927316,6.010362458709075,1
12.255687228487659,6.8983804197398175,1
11.430407860353052,8.104158804154306,1
10.292694639319238,8.703835472534704,1
11.821811951114652,8.04597311681839,1
12.20066915549142,7.260533883829166,1
12.481546762519114,-0.7143482557784775,1
18.582834474599828,15.442834070502968,1
11.962584989331404,6.556404725869251,1
12.619094416629512,5.587476452316404,1
11.982330729262491,8.624370365748256,1
12.426766627122383,8.455660758325033,1
19.167174854951114,16.59014487438484,1
19.73531895475921,15.316919132114192,1
12.452841235389293,6.584904311013535,1
12.452220549447004,6.015735422671458,1
12.033739976936955,1.3320521273530475,1
11.291936076491137,1.1547118946907065,1
10.764588977848106,0.11568513991861343,1
9.988067598226504,6.722027376821878,1
12.798509015154496,6.086288760943458,1
14.087487697875073,4.43285707113127,1
18.069559372431264,15.031635025259638,1
11.422476397503864,0.5211932236833745,1
11.068771716793359,6.3396733950945015,1
12.09673481128785,6.929361291560788,1
12.7422853716162,-0.01365947789180437,1
9.881092557735435,-0.3349992362316652,1
11.402527744480096,8.01390406711184,1
12.206564538354046,6.341584938803808,1
10.30676548581857,6.964290782041974,1
11.573136637115459,7.301672712716913,1
10.309890112268114,8.821713203287027,1
10.467584320840134,0.11796138721728208,1
12.427475378814613,-0.3584351698160869,1
11.888088493060629,9.168880420061523,1
11.809220671936519,5.8311193898914055,1
12.742590213699652,5.892598979004152,1
12.615612133355313,-1.1883741886782229,1
11.835285309660108,8.124403664591709,1
12.330519484360135,5.744377938278025,1
12.562825975560648,7.541627483366958,1
11.015073050637511,8.529836280796912,1
11.12750726563169,1.1219268807656873,1
19.378316800526413,16.513161012612606,1
13.245747981273563,9.173279740394891,1
14.361716934971977,5.585277670414298,1
11.725688249297423,7.553790391730484,1
18.944836678083,15.491475691907699,1
13.552056483421701,1.3524953706734701,1
13.101507392531666,8.179654314092529,1
11.995661082119772,9.655184896927043,1
11.5874237064585,-0.7326688059963944,1
10.313410488675476,10.562107284833143,1
10.892202030191598,8.681988416653088,1
13.638006758853322,4.286668578194872,1
13.368798713219634,8.879670546356248,1
11.687761971828952,7.3020974836433075,1
10.299328962496167,8.370063735209868,1
10.80779373025091,1.0771725104321548,1
11.240167241741407,7.875233455686844,1
14.359415716367936,7.206590579598478,1
11.237402642997704,8.89138759811489,1
11.99808647474222,-1.1074370248006664,1
11.516105739316277,8.557256585052805,1
13.049764690765205,-0.17726381690957632,1
18.531753846031375,14.986856317428682,1
11.752793568689711,0.16827835731848495,1
13.367529949602607,6.216108679031386,1
10.871955954046756,7.38469521041794,1
19.179075875284116,14.822131058283977,1
12.486665066780045,5.736576488572293,1
10.976219811324606,9.715563812448714,1
12.230418453273963,4.946808393428865,1
18.485286220016317,16.370776078446838,1
12.637309519250179,1.0148266728365125,1
10.780239450217168,7.861297511136957,1
18.806602990428576,16.251828007861505,1
17.889781009548827,15.67225847097312,1
20.744837690148177,18.27415438401926,1
12.540406807398586,6.870244948808291,1
9.819498313404186,8.618624478288202,1
13.479158954193602,6.104669254545654,1
12.685385873403446,9.160205629234676,1
11.3504465822683,5.793671567388822,1
10.9232128853655,-0.07178417756650171,1
18.00130392944639,14.804395570448554,1
10.655214076277296,6.414385290092953,1
11.4714766809705,1.6130783084838685,1
12.079138948111979,7.401470576039705,1
18.553225439535098,15.448601972677793,1
19.148794105040608,14.155327770897777,1
11.152335624297539,1.3487830104154868,1
13.079433501261962,1.2633868749260266,1
19.280079920892973,14.47013412705449,1
12.239928048627657,7.032694893412612,1
19.58422480358748,16.84997419174843,1
19.066494619594064,17.14726595020906,1
10.875276778099058,8.742206624144249,1
11.654415860400254,7.011601604995461,1
13.226995395252551,5.459226943093147,1
15.191009972009075,5.325658456291114,1
11.926411483569305,9.23184792967534,1
17.995148031441047,16.127508043747607,1
11.65217953179154,-0.20419532514192573,1
12.035434797521969,8.027407638379298,1
9.280927638116832,9.071742781387982,1
17.27271353527056,14.795179803971013,1
12.592269242804655,7.799001413780908,1
14.229677699598838,8.947649750089951,1
10.919620840936032,7.704113281046409,1
10.067457691573457,0.8901613544099124,1
19.952401097382765,15.2945273354251,1
12.641966261824434,7.015649274673599,1
11.799937202399754,8.216345530393165,1
19.250882865022493,13.563311239378478,1
12.100805424321486,5.992615551691446,1
9.67519437675223,-0.3084572508332049,1
19.930721640532358,15.843691373651351,1
11.889182149649452,6.981882099328219,1
19.69362224655264,16.19271721749073,1
11.002632759100482,0.0549550181562304,1
18.688352182901056,15.121702981613245,1
17.963895963213517,17.178734233475407,1
19.12241145976784,16.126734757785094,1
19.079189441812833,15.174920966127306,1
11.678691570028965,-0.2833360936866265,1
11.704457728325671,8.886671691881084,1
10.974931842686502,1.2847820052129388,1
11.341025028439603,6.985625920876564,1
12.511952223324245,0.3884479333893993,1
19.018391353016046,15.918962549704595,1
20.710421496623642,15.503129961331101,1
11.843432988346985,9.44592971171484,1
18.885772305497344,16.54101803735587,1
19.52478021327166,15.639785330613407,1
13.45949841943196,6.3877695588662124,1
12.724558359079191,4.329130727433478,1
11.536057723656915,8.701107044934131,1
13.889541404372586,6.798497017546315,1
11.094353898308437,10.041456839027104,1
11.371727356277157,0.7411843147301512,1
13.519995620115996,-0.292405256130772,1
11.750304011850778,0.953235513838616,1
19.684588397738406,15.482674930650361,1
12.66094478620678,1.1889748200149832,1
11.422014004749018,9.055504642966444,1
10.806032341084633,0.9193876041610937,1
13.713227989134728,6.639655060656998,1
11.37354125077662,6.58691953723343,1
11.923493450280779,-0.5881404318788709,1
10.722403115614151,9.322230660525591,1
12.321353113899093,7.091370324721515,1
11.90589559846732,8.322064442966704,1
19.8510176929677,14.8355270399212,1
12.081923074643598,8.583726899138929,1
19.073049498308546,15.133844384841408,1
10.133335340930392,0.4785993461948761,1
11.524728349036925,9.46302454761439,1
11.757152868371469,0.7785161529109735,1
10.536318150342742,6.6540492361472054,1
14.602822942509455,6.789313142091485,1
20.939165406786692,15.14589289814711,1
12.127503320872604,-0.14215527277774823,1
19.21025664788175,16.15042809955258,1
10.056596740107,8.704575210440126,1
19.831440022043108,15.37730666324288,1
13.217569807743978,7.9993175061153385,1
13.198737719594465,7.0063442150500475,1
10.394107841442501,6.893921394487841,1
13.106793203416013,-1.1373480721613947,1
13.38435141573599,-1.1559812235000995,1
13.10539601141181,6.311004785598896,1
10.699921785604563,0.24999491082723646,1
14.649672366181525,-1.6107772241828053,1
19.45996473759302,16.54041138424661,1
18.496741253999364,15.261405831123966,1
11.347339440053311,-1.9795250443883625,1
12.822378125149015,7.8465539292049495,1
21.92882689852234,15.348993406620767,1
13.084706885180854,-0.7879958046243786,1
11.46007607519748,6.393726548815956,1
20.57793569947072,16.130412210724455,1
11.050548576667516,8.310292720795,1
10.42516574274251,0.23707439755143267,1
17.324880066731467,17.019317714819366,1
13.355909792409633,3.074707964504852,1
10.767121142581258,7.3904424195841445,1
13.013465808576369,5.885375436218005,1
18.162729958364782,17.001726406457024,1
12.531058672324983,5.767804748343676,1
11.435169812534737,-1.0761542071964714,1
11.552639057882255,-0.32576947235714726,1
14.2720263929032,7.206831919606307,1
11.917944381318788,1.598301353272249,1
13.305137541284468,5.116970720250089,1
12.313845602277317,8.808905201232813,1
12.992676573560233,8.216040837298232,1
19.398857188218113,15.637538848565459,1
11.407226375721105,8.552735823201997,1
11.496084618323716,0.24088030459424647,1
11.154638118278703,5.804406597105765,1
12.172546678426203,5.945673334407964,1
20.217820936035004,16.661774083370567,1
12.380148785054807,6.335945901318445,1
10.976556761083753,7.4306688948814905,1
20.13510651520893,15.628408764295154,1
21.314506425211064,14.637203598820232,1
18.57579880994293,16.93541132439087,1
20.125665485393682,15.827890274719053,1
10.018201290774094,-0.7871437027773656,1
16.435165764362235,14.162712102919867,1
19.783805041829353,16.489516452438536,1
17.834394103834374,17.1340710938745,1
12.382958832580384,5.158900401172601,1
10.877280539541642,6.892963264696485,1
11.88202555008884,7.477053924850861,1
12.449972648266279,5.808946212255013,1
12.947079708901304,-0.23237216663434884,1
18.915890743753653,17.287277555166384,1
12.619086518671391,6.22234586670722,1
12.71451806384302,9.712631688432026,1
20.28140160064778,16.257730638803526,1
10.744832945485907,6.8922754479945665,1
11.025812532646157,0.35870648181826603,1
19.280727365402626,13.784459446148155,1
19.28696008773693,15.15174910951306,1
10.512717926977444,8.162284234272986,1
11.597916597044671,0.2687675335510423,1
18.97799344030108,15.216366950370826,1
12.05491232473794,0.3112099911774241,1
11.604214267736086,8.060154571816213,1
10.916738500833992,-0.2412921056195904,1
11.611447229041088,5.049605140063005,1
11.441657953493165,9.352183041512701,1
19.088621602892427,14.503696506324532,1
11.008337783289498,-0.545889169800434,1
11.867747005878673,8.269791344017312,1
20.38884136760284,15.886652248323054,1
12.25250699786305,9.107724088059733,1
12.863416248352427,0.5441943043133899,1
11.973517037957803,-0.7039033481077881,1
20.462364660135346,14.584743341690128,1
8.959370503030442,8.22336125580725,1
12.515253338870554,0.12011096239860367,1
10.472108894547771,8.348135753221992,1
13.973553631698284,7.182136444778971,1
10.975489155869928,9.12024929802913,1
12.072527749233629,5.870980122292654,1
13.576796318041824,5.880055317419794,1
13.312222507846073,-1.0070748456342757,1
9.919456543125264,8.546884125557842,1
19.004098449319194,15.605328114068383,1
12.62071473535511,7.976628308413755,1
12.621737742796743,8.211158138985535,1
11.701714306761083,6.937349376436192,1
10.815598592744047,8.854902821838325,1
20.778529587347634,14.304969488903534,1
18.062981370233057,14.636212733339203,1
12.31720235940752,6.803511447528599,1
12.438400716451616,10.099701643654411,1
14.503451523929893,4.9285071785464245,1
12.879415959939465,5.092241121730121,1
12.428138441807189,0.7555343939762823,1
13.236871959649571,6.942206148561929,1
17.927058276468873,14.006283278445842,1
10.26010323326394,8.159066005204627,1
19.305723565388178,16.465551619648675,1
12.12139532684052,0.007236739379562984,1
10.882983514066183,6.9366638248291705,1
10.898008029743613,0.16994616209285587,1
11.09472903962209,1.3160178382183874,1
20.312210690596014,16.726976189756265,1
11.602150621254724,8.119463960437894,1
20.25806618783733,15.11308526499084,1
11.191929701570071,6.697713537169639,1
12.245168168013416,6.688275951409327,1
12.264911445285453,1.2007089191342237,1
11.215932898194525,8.317524993274441,1
11.485080941589693,8.933364267227612,1
14.495561188521839,0.042883371460052416,1
10.587947047530543,0.29113182912812363,1
19.352569923410385,16.835391233333286,1
10.958678649720081,7.496398960586694,1
19.138184461982345,18.493820591953554,1
11.670084117320746,-0.04122393901158386,1
14.667150696648982,6.413532886421533,1
19.480490711558012,16.170892313587846,1
12.148929674239184,7.787968988109759,1
11.291220383244845,5.082376909604105,1
11.05621202677986,8.944292860209021,1
12.09790277520801,0.8972034504299422,1
14.089879670841967,1.669059575309775,1
12.066161951576097,8.910815170865646,1
18.656068433258607,15.69790060923653,1
10.816276450253804,6.188726895980178,1
9.819258662211903,8.395572740987253,1
19.208527535409658,16.75916114854297,1
13.87680071683136,1.0419368298687464,1
10.923854810298543,1.3175166276911527,1
19.573841290907648,15.888195237398484,1
18.81906266777934,15.381845934748876,1
18.365145436120795,15.786373352269752,1
10.889591342289737,-0.030416114650596432,1
12.752697506536702,5.183281797688045,1
11.736792443156306,1.9105756845830646,1
12.403345908492833,4.705091130694903,1
12.641805480984852,8.290311571681332,1
10.082528168034724,-1.1766105124166866,1
12.521457875336516,4.314507107858539,1
10.702245676389683,-0.4204615930361538,1
9.577912339029936,8.366787373685964,1
11.712786889331824,8.017073930307397,1
18.12633155610913,14.891850319031361,1
11.322676019359106,9.329497722796852,1
13.8094674004709,5.728023251061694,1
11.559675161791533,8.057879751935415,1
9.82445784642033,6.316587184384085,1
10.822823112162872,6.389538005483625,1
19.357719039032876,17.26541779256619,1
12.606962092750502,5.943271040427528,1
17.132561200940536,16.2397539359559,1
13.643747175144604,6.887246763503996,1
12.645251543250119,0.26209353246637895,1
11.829162216112383,-0.9567758500549628,1
12.78172347076157,6.0039616195803545,1
13.213823426258607,7.3902641351985245,1
17.573881494882325,14.406116584735077,1
12.811260927967432,6.6192989026088656,1
11.429462085065303,5.431581636583588,1
13.767164621984069,6.318313854011284,1
11.82257536417051,-1.1723685863932238,1
9.354296365048619,-1.2335386656221992,1
11.42092226855014,0.11277708273132901,1
11.819672932416099,7.832416913482202,1
12.503055489004902,-0.006850770563978606,1
18.894561853008934,15.653426958105472,1
10.867773512596838,-1.564521876019077,1
12.35007614172607,7.194274693433903,1
12.254117150800049,8.564893587538874,1
11.791077573475523,-0.9147460063968911,1
12.064908091254344,0.40579386099571313,1
11.243045670972766,-0.0951192115538293,1
14.162731079937235,6.840072171517377,1
11.629061483397363,0.6628827853183423,1
12.97361329828706,-0.254400685928449,1
12.36312172124368,5.310904335357827,1
12.765484810953577,6.036367863683528,1
12.571757391788413,9.585354087544953,1
10.613648496579868,9.106812636203678,1
13.562426391225696,6.947875336728911,1
13.720045921882036,6.398868736245648,1
12.792643376199306,6.655516242166165,1
12.970846149471635,6.449057287695416,1
11.953380758900268,-0.23711947036097691,1
18.10409901703187,16.07732637633298,1
11.267641227097776,7.475880643815959,1
12.660375271551745,3.9380832793832097,1
13.093007911764358,6.430961199755419,1
11.446222530746166,0.2514838871707195,1
13.018932042922776,-0.8617382699774949,1
13.146916457048494,6.0416225955179454,1
10.297810308343715,6.054153692018658,1
19.250360578164994,14.959913840025406,1
12.688665938393166,5.220684160926093,1
12.568466075771832,-0.9027325023782433,1
11.260972366192442,7.390256289013921,1
10.427941934887473,-1.2929100676223533,1
11.853459106020084,8.050500366929114,1
13.15262471627909,-1.4861075757047266,1
12.20098104361541,2.1946394196142283,1
12.69823163471249,5.943500544650924,1
9.778565505352223,8.757734524496376,1
10.07193121335392,8.41194825737461,1
9.62489633910708,8.597638590615283,1
9.836302025224809,8.25394531139728,1
12.60201261791579,5.183141398082658,1
12.043413424350002,0.9382063268147108,1
12.948369831910151,8.108795945293844,1
10.811298227981897,7.709001466830076,1
11.806975209082811,0.5820593978389152,1
9.662250628833508,0.28798988787423463,1
12.72987846566762,8.346421916299166,1
10.07639946989611,-1.0161842444077862,1
12.950570424697505,1.16769158456643,1
13.48133730667765,0.017639932289193153,1
12.29811025472867,-0.8459633349839445,1
18.791957980039996,16.29348100143244,1
12.831899486043113,-0.42177737899922685,1
20.32858987735201,16.845318046999978,1
12.274411026430506,8.659300412264928,1
11.07066619373206,0.8033186329198434,1
11.07014001931414,6.793308522705202,1
12.951541902300853,7.6421097916996406,1
19.432486428233982,15.861432595589324,1
19.981517375932928,16.73709649676489,1
10.720577886411148,8.089384327505494,1
20.068444980950236,15.65484214099159,1
19.961330567714256,14.695176831948007,1
17.95980362462697,14.884819662081028,1
18.392694255964866,15.963034164717575,1
12.521160423360532,7.103139281739812,1
13.226691662436359,6.257701516326046,1
10.885463151465672,-0.3698501057880171,1
19.520376509371204,15.41040756958613,1
11.201601961465188,6.580602282999239,1
8.497985224023706,8.011378999803263,1
13.15887747062317,5.643338383486043,1
10.933456096200272,7.036262217952265,1
12.736595666760806,0.39857409871936883,1
18.429182294001,16.628251354346855,1
13.955981728003401,6.440590154124079,1
12.038413537541834,-0.5300757344149387,1
18.138570928443432,17.20616732933384,1
12.085302705589426,6.2716871499283355,1
11.611634952385371,6.336424438975435,1
12.659782771901158,8.75523936338815,1
19.284578326223574,15.068054590540676,1
12.046762921890728,7.452894066129048,1
13.612430772766553,6.6169443671690695,1
10.604957124227486,6.657516740708837,1
10.441377990238124,0.13456047381543387,1
11.746565029907586,0.32094617855462115,1
12.940146047478994,1.2756839649720928,1
11.8298883225029,0.6975230568416649,1
12.011994391946363,0.28552776163557614,1
10.211887808914033,10.016021471530102,1
21.549061632124925,17.400074457356187,1
13.334574646245219,9.239289135244535,1
19.76670637126876,16.319002741727843,1
19.472762520625757,15.481206566814052,1
10.944518422627453,0.7939783038825634,1
12.900533412774688,5.897100249247373,1
11.506895319436689,6.718656753814818,1
19.026113116705627,14.226824201433796,1
11.198004278651657,-0.26134864056118895,1
12.237050448596811,8.10571366116925,1
12.04012589682152,6.257022927014945,1
12.32673369182785,-0.25538278097371603,1
9.998239086162858,9.985709718908714,1
20.13026723478676,15.873306933128498,1
12.960456675814891,6.239978909950767,1
11.040791548509032,7.958771983988399,1
11.227843185968899,1.7688496044021145,1
10.195288210375205,7.691625379466918,1
20.405771598637656,15.597199043358353,1
11.887900542581663,-0.8112959024147108,1
12.506925312110344,6.070744632947991,1
17.521976366299988,15.094335208306617,1
12.842320248636183,7.133465779768627,1
18.635309307807365,14.783085278609176,1
11.275725408902463,-0.8160906161266215,1
12.069519009185328,8.978526700790882,1
11.41685274166044,0.3269513866378371,1
20.796955939508766,15.479069996440208,1
9.95049825063613,6.817210491478429,1
18.19926176004113,15.314486555030157,1
10.768108896161863,0.8290200111928894,1
10.516228727817277,7.841643615846876,1
12.180184033048434,-0.07050398988152509,1
12.445803443518756,7.9632814002983165,1
11.832191578535433,7.557100021323716,1
12.059510957231195,6.0258802155256435,1
10.866537226956769,-1.612675157802586,1
18.647863266505954,14.754793687311803,1
11.876296245452945,7.9628137982355485,1
12.029262746586882,7.194748354849113,1
14.581840740430739,-1.1225212179642101,1
13.214342304750492,5.5896139727551875,1
12.540853167615866,6.156203649983778,1
11.96517474307868,-2.2538885417594225,1
12.896000356058472,8.927601178710326,1
11.53542016472574,-0.38901501243000763,1
20.041529403540174,16.101840526020982,1
10.326362031257958,-1.5266315890166566,1
11.068935708887121,6.413295996711118,1
12.322635450676282,0.12209559052665894,1
12.935570866709483,0.8941909305018143,1
18.87965300464147,14.724144874911323,1
10.489344171084685,-0.9716995668367312,1
12.143713317080355,6.4576641545258635,1
12.46735505132737,0.46900038269349553,1
10.592001876040225,-0.41757072621553726,1
10.727378748728595,9.040102411835665,1
10.622525654538839,8.133075872359415,1
13.894594991263958,7.588239914851008,1
